,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
,,,0um_Ce,250um_Ce,Blanks,Media,0um_Ce,250um_Ce,Blanks,Media,0um_Ce,250um_Ce,Blanks,Media,0um_Ce,250um_Ce,Blanks,Media,0um_Ce,250um_Ce,Blanks,Media,0um_Ce,250um_Ce,Blanks,Media,0um_Ce,250um_Ce,Blanks,Media,0um_Ce,250um_Ce,Blanks,Media,,,,
0.03_102.1549m/z,102.154947,0.034316667,0.0,0.0,10.541356403333333,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.732050807568877,0.0,3,3,3,3,,,1.732050807568877,,0.0,0.0,18.25816487126485,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.04_113.9641m/z,113.9641158,0.041466667,181.5687691444444,170.87577249999995,62.42998880266666,184.9597056111111,0.020048824879198297,0.018464492185564563,0.0,0.12113073406756025,3,3,1,3,0.16842664250447095,0.1417034402636278,1.0334279167507716,0.1940288356019769,3,3,3,3,0.1696157106059625,0.14290137317121313,1.0334279167507716,0.22873531380354234,30.7969158022849,24.41838253194181,64.5168932711138,42.30681630396831,3.0566668492861915,3.067896713809852,0.0,4.353387247658384,0.12624721901440678,5.410054096944576,0.9040954858180543,-0.04378569919948536
0.06_182.9860m/z,182.98600990000003,0.055733333,5245.060051666666,5054.720022222223,2324.4900546666668,5148.918297333334,0.009435744065305509,0.007979507707810694,0.0,0.006750508991579118,3,3,1,3,0.10774010804310008,0.13090588861333655,0.4330532474154173,0.10310570931693036,3,3,3,3,0.10815250411897463,0.13114886281209714,0.4330532474154173,0.1033264567542734,567.2663788421485,662.920782747983,1006.6279667582409,532.0194837806997,3.0306783455226434,3.0148623617024266,0.0,3.017145873805132,0.21498486883038126,4.047824219327776,0.8401770570317149,-0.07562918204650161
0.06_235.9635m/z,235.9635336,0.055733333,21.983753929999995,22.44247428444445,4.73517861,22.413890055555555,0.0507700416298921,0.04165639808511901,0.0,0.066950657934969,3,3,1,3,0.187662667526993,0.17571245354640316,1.7320508075688774,0.046062347290953536,3,3,3,3,0.19440903762543474,0.18058272850060386,1.7320508075688774,0.08126580114585498,4.273840444925669,4.052723240589615,8.201569935433373,1.821482732159834,3.291205095634456,3.2241035133136937,0.0,4.546819433984414,0.17164912173678412,5.83802452961887,0.8695081083206824,-0.060726363767639104
0.09_68.9936m/z,68.99355728,0.09145,13.268916760444446,13.381667192333332,0.0,13.087275001111117,0.08057861613010893,0.07029539266193366,0.0,0.019293632125026168,3,3,1,3,0.2296425847535788,0.2780718535575992,0.0,0.13523995065264013,3,3,3,3,0.2433693286134226,0.2868194518690362,,0.1366092547857003,3.2292473634167544,3.8381224491989103,0.0,1.7878428850773145,3.4851328617127906,3.2545831346232545,0.0,3.081376332468459,0.09048812892428655,4.56650919418125,0.9317324394256346,-0.030708783744409114
0.10_102.1549m/z,102.1548648,0.098583333,0.0,0.0,6.38457505,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688772,0.0,3,3,3,3,,,1.7320508075688772,,0.0,0.0,11.058408371336602,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.13_102.1552m/z,102.1551919,0.1343,0.0,0.0,6.8743679533333335,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688774,0.0,3,3,3,3,,,1.7320508075688774,,0.0,0.0,11.906754565096609,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.17_213.0188m/z,213.0187886,0.17,10.028770334888886,7.963608726888889,0.7249806723333333,14.327383264444444,0.10911691511457182,0.36630227922519343,0.0,0.2638526760921911,3,3,1,3,0.3669631917613223,0.7193060749955524,1.7320508075688772,0.4122147467932664,3,3,3,3,0.3828426377400742,0.8072041806699708,1.7320508075688772,0.4894274534135243,3.839440888298269,6.428258257564576,1.2557033589867774,7.01221470519659,3.350927308087067,3.9719521894891585,0.0,4.4032804998110775,1.089527776496902,5.754207807898144,0.3194323793420357,-0.49562106359878183
0.23_102.1549m/z,102.1548719,0.233566667,0.0,0.0,5.8535804733333325,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688772,0.0,3,3,3,3,,,1.7320508075688772,,0.0,0.0,10.138698786006408,0.0,0.0,0.0,0.0,0.0,,-2.0,,
